tweet_id,text,airline,airline_sentiment
569910299983130625,"@united is unfriendly screw family, that hates kids and moms. now waiting on  UA871... pray its better FYVRFN ..due to agent error and tickt",United,negative
568219452929662976,@JetBlue @T5Sparrow Love it. They're cute,Delta,positive
569976628220182529,@AmericanAir finally at final destination but not w/o extra significant travel expenses &amp; missed work. How can you resolve this experience?,American,negative
570280225625362432,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",American,negative
567738680945958913,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,US Airways,negative
567771635139502080,@USAirways on hold for 2 hours. You know what just keep my money,US Airways,negative
569636980612427776,"@JetBlue I hope your customer service reps are as reliable/friendly as they usually are, so far you are not living up to your + rep/exper.",Delta,negative
568611700674584576,"@SouthwestAir We should be landing at RIC right now, but haven't even left ATL. Should have picked Delta maybe?",Southwest,negative
569606966772940801,@JetBlue exactly why is my flight delayed? 599 BDL to DCA? Can't seem to get an answer,Delta,negative
568841635049533440,@USAirways @AmericanAir no one appreciates the sass of the gate agent at Gate C38 at LGA flight US626. Irritated customers,US Airways,negative
569641785347059712,"@AmericanAir lost my wife's luggage and nobody gives you and answer, all they say is go here or call there.",American,negative
570056289419526145,@AmericanAir Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?,American,negative
567811236231954433,@united JT thanks for your help I’ll complete the form once we are back home,United,positive
569268918566719488,"@USAirways status shows ""delayed"" it was just ""waiting for takeoff"" so did it depart? It certainly didn't at 4:17pm. http://t.co/emRUbu4WzD",US Airways,negative
569867943888056320,@AmericanAir at LAX and your service reps just hand out the 800 number to call. So that's not helpful.,American,negative
569599725240000513,@usairways I have been on hold for over 3 hours.  Please help! http://t.co/tyXAZtMQ1U,US Airways,negative
568920314073260032,"@united cross country flight SFO&gt;BOS. No wifi, not even a can of soda and this quality inflight entertainment #sad http://t.co/xhlc30MTfF",United,negative
569815297475149824,@united literally sucks,United,negative
569631575819710464,@AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst,American,negative
570240576144211968,@USAirways see you on board tomorrow,US Airways,positive
568895061284364288,"Is it insulting that @USAirways @AmericanAir offer a ""non required $50 voucher as a goodwill offering..At least my bag can fly round trip",US Airways,negative
569387570364198913,@USAirways Hooray! I've now been on hold for over an hour. I've never loved Southwest more.,US Airways,negative
568628841431867392,"@united just curious, when are you going to to finally learn #customerservice ?",United,negative
569965873752104960,@AmericanAir have been in call cue for 11 hours. No call yet. Wife in cue for 9 hours.  Got a call but was hung up on.,American,negative
567853059419856896,@SouthwestAir Im just praying you get me home alive,Southwest,negative
567747041976410112,@united when is my plane coming?  Been delayed for almost 7 hours. No plane.,United,negative
569890192338735104,"@AmericanAir My reservation is on hold, not me.  Wish I was on hold but that's not possible with the phone issues at #americanair",American,negative
569514063019053056,"@united, more lies... http://t.co/BEqoTLNugc",United,negative
568948971923742720,@united thank you for the reply. I emailed your customer care department about my experience.,United,negative
568100858954522625,@united Designed to deter people from forgetting things or to provide more storage space? The article says the latter #unfriendlyskies,United,negative
567785042891567104,"@SouthwestAir 4/9/14, I need to fly from GSP to DSM, but claims there's no sched. avail.  I can book separately, but why not together?",Southwest,negative
568868305697525761,@united perfect! That works! Thank you!,United,positive
569530159247826944,@JetBlue Touchdown JFK! Well done pilots of JetBlue Flight 226! #JetBlueRocks,Delta,positive
569303932691984384,"@JetBlue we saw one, he was as useless as the tsa agents who inspected my shoes",Delta,negative
569552971362639873,@SouthwestAir Maybe if you comped those that quietly accepted delays or Cancelled Flightations instead of the irate you'd have less issues #justsaying,Southwest,negative
570138826032713729,@united just 1 last thing. U guys shouldn't be charging $ for drinks on a transatlantic flight,United,negative
568161284249796608,@USAirways your pple did a great job w the madness however some of your systems need help. I appreciate the hard work &amp; the push to b better,US Airways,positive
569327949553520640,@united Did I mention that I was ON THE PLANE so is my luggage. My luggage that I'm not going to have for how many days.,United,negative
569604033083789312,@JetBlue at what point in delays can I take a different flight to my destination?,Delta,negative
568211739059326976,@SouthwestAir thanks so much for making my night 😀 cannot wait for my trip next week! http://t.co/NbZ45jCd1r,Southwest,positive
567791182199197697,@SouthwestAir your employees were great!,Southwest,positive
569600137296633856,@AmericanAir Thank you.....you do the same!!,American,positive
570053168349851648,@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?,American,negative
568606997546999809,"@united enough already with the poor service, old planes, ridiculous routing. 1k and time to find a new airline with status match.",United,negative
570294205999939584,@united beginning of Feb I called United they said they would send another voucher by mail. Never got anything. #tiredofwaiting,United,negative
568447937929289729,@SouthwestAir please hire an efficiency consultant to manage your PHX baggage checkin. Way to many open kiosks with 100's of ppl waiting,Southwest,negative
567921825948250112,"@united I am VERY disappointed with @SilverAirways as your partner. No communication, 2 extremely Late Flight flights. Really, all around horrible.",United,negative
567917894144770049,@JetBlue I understand but everyone said different things and there was a flight out Late Flightr that night but only one of us got to take it,Delta,negative
568735994838589441,@united #flightdelay on an early craft arrival because pilot is stuck in traffic #fail #nocustomerservice #nocompensation,United,negative
568547839636332544,@JetBlue offers hot tea and coffee...at the gate! You guys make me wonder why I have ever flown any other airlines! ☕✈👍,Delta,positive
568084948948684800,@JetBlue loving the free #wifi and #legroom ✈️ #SeattleBound,Delta,positive
569629819559747585,@united why are your agents working so slowly to rebook people who are on #UA1481. We have all wasted an entire day at STT.,United,negative
568645576008400896,@united  they were empty upon takeoff. Why can't someone sit there?,United,negative
570232122826493953,@AmericanAir I understand the need to drain the lavatory fearing freezing but why no policy on checking that before boarding? smh come on...,American,negative
570299819610251265,@united Thanks. It is on the same ticket.,United,positive
568807206059028481,@SouthwestAir If you could get me on the 12:15 flight! My 10:10 has been delayed until 1:05.,Southwest,negative
568541825092304897,@SouthwestAir don't ever tweet me again,Southwest,negative
568173938292985858,".@JetBlue thx for confirming! Again, yr team is awesome. Thanks for the prompt &amp; helpful response! Cheers to less snow in everyone's future",Delta,positive
567722330340986880,@SouthwestAir I need updates on my flights 464 &amp; 3574. I have been on hold for over 2 hours.,Southwest,negative
569332086345220096,"@united Not until tomorrow night. And the hotel voucher had higher rate than travelocity Not loving cost, but hard working staff",United,negative
569950945389518848,"@SouthwestAir Thanks, you guys are the best",Southwest,positive
569901679975522304,"@united my UA3426 on 2/19 was also delayed by 2 hours, stretching my trip way past the midnight, extremely exhausting!",United,negative
568616966191226880,@united I'm over you. Evry 1st flight I take w/ you is delayed &amp; evry 2nd is on time so its missed evry time. #lastflightofthenight #breakup,United,negative
570270436463759360,@united thnx for quick reply but don't think you can assist. Our intl grp will be put to considerable inconvenience today.,United,negative
569523377842606080,@USAirways your customer service is atrocious.,US Airways,negative
568574614110117888,@SouthwestAir on brd now.frustrated we go 2 #BUF not #ROC.if tld flt was gng 2b held earlier would not be a mess.cng bk unable due to overbk,Southwest,negative
569926559982751744,“@JetBlue: Our fleet's on fleek. http://t.co/vOUUFRN4jS” YASSS JetBlue ! Tell them !,Delta,positive
569332399471001600,@USAirways so far no call back,US Airways,negative
568896227917451264,".@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF",Delta,negative
569192549170032640,@united what's the hold up with flight 6475 from SLC to DEN??,United,negative
569561754163769344,@SouthwestAir No like I said I could not reach anyone at your company so I had to rent a car and chalk the whole thing up to a loss,Southwest,negative
568167917004718080,@JetBlue only w/ $70 upgrade. Unsure why she can't just switch someone around. I called 24 hrs in advance for this reason.,Delta,negative
568949250152734720,@USAirways This is the last time I use your airline. I promise that!,US Airways,negative
570309345281486848,"@JetBlue Yesterday on my way from EWR to FLL just after take-off. :)
#wheelsup #JetBlueSoFly http://t.co/9xkiy0Kq2j",Delta,positive
569649617802891264,@SouthwestAir I'm a huge fan and give y'all too much business...so please fix the damn wifi!,Southwest,negative
569503938690584576,@United why can't you have an English/Spanish rep call me so we can locate my bag and resolve this issue?,United,negative
568605590735294464,@USAirways thanks for overFlight Booking Problems first class and automatically downgrading my upgrade 3 min before boarding. #ffstatusdontmatter #thenewaa,US Airways,negative
568270768989081600,I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae,Delta,positive
569367682811715585,@united Suck,United,negative
568188595456118785,@SouthwestAir Whoa. Thanks and that's what I wanted to hear! Early flight coming up. Thanks for the reply.,Southwest,positive
570236138603950080,@united but it's hard to stay upset at someone when they at least TRY to show remorse.,United,negative
570064927550889984,@AmericanAir airport and 2 extra nights for hotels and not once have I heard of anything from your embarrassing airline saying that you will,American,negative
568178085415092226,@USAirways just lost a faithful customer.,US Airways,negative
569191875271372801,"@JetBlue You have very unhappy customer. After waiting 20 min on hold, rude &amp; uncaring rep has now frozen my acct. can't print bdng pass!",Delta,negative
570282555057909760,"@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh.",American,negative
570292174044200963,@JetBlue Cancelled Flighted my flight. Went with another airline 2 leave 2day. They Cancelled Flighted also. Called JetBlue &amp; got same flight but now $250 more👺,Delta,negative
569704164743376896,"@AmericanAir Yes, but should be able to get a push notification via the app if I’m logged in and on a trip. Email/text is so 2010 😥.",American,negative
569977521690669056,@AmericanAir most disgusting chicken entree I've ever seen.  Your standards have seriously nosedived. #NewAmerican http://t.co/56eSsfOOwt,American,negative
568809407120855041,@USAirways delayed I'm charlotte big surprise,US Airways,negative
570066166930145280,@JetBlue - Definitely no note from whoever stole from me.,Delta,negative
569698949474291713,@United many people on Ua6318 are going to miss connections due to long wait time in SFO tarmac. Seriously u can't find an empty gate?,United,negative
568456567835619328,@SouthwestAir A little surprised my Early Bird got me B15 from DEN to KC just now. Worst I've had. What's up?,Southwest,negative
570050891929280512,"@united despite shaky connections, looks like I'll get home tonight. Great job, @united - was touch and go for a while..",United,positive
569165654848204800,@SouthwestAir  @TheEllenShow @Imaginedragons  @kdepetro313 .what a great first night. #DestinationDragons http://t.co/N3LrFo4UaY,Southwest,positive
570002454839820288,@united that is not in line with your responses here. And now I'm waiting until tomorrow morning because all the flights are overbooked.,United,negative
569644456376340480,@SouthwestAir Thanks.,Southwest,positive
570019476235788288,"@united the proper response: sorry for your wait, what flight # were you on so we can look into the issue. That's how @Delta would handle.",United,negative
567878205157281793,".@SouthwestAir I appreciate that, and not to be rude, but it doesn't solve much. You should AT LEAST cover the cost of stolen goods.",Southwest,negative
570251142942171136,@JetBlue here you go... Your napkins pretty much say it all! http://t.co/OxY1Jnpjm3,Delta,positive
569859218058162176,@AmericanAir is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,American,negative
568087881387884544,@SouthwestAir Yes! I did and the bags came straight to my hotel. Thank you ...you guys rock!,Southwest,positive
568969040133165056,@USAirways 45 minutes on hold no help,US Airways,negative
569153249917452288,@SouthwestAir  been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? @SouthwestAir  #BNA,Southwest,negative
569260280687005697,@SouthwestAir are ur flight still Cancelled Flight from nashville tn today and tomorrow to Dallas TX? I been waiting on phone to ur office for 40 min.,Southwest,negative
568502194854612992,@united tried that already &amp; tried forgetting the wifi network connection. Still forces log in with incorrect email. Other suggestions?,United,negative
570261289420898305,@SouthwestAir and thx for not responding,Southwest,negative
567768830265401344,@USAirways @Jack_Kairys (2/2) and another sent him to the wrong line...oh and the kiosks weren't working! #thanks,US Airways,negative
568564757172764672,@united And there is no direct phone number for status match desk? I really regret Flight Booking Problems with @united now.,United,negative
569374127187820545,"@united poor showing today, no assistance to passengers who mis connected due to maintenance and waiting for baggage",United,negative
567857221159297024,@USAirways flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?,US Airways,negative
569096233232547840,@SouthwestAir On hold for two hours and it timed-out on me. Great system you got there.,Southwest,negative
567763837055954944,@USAirways Thank you so much its been a very stressful day,US Airways,positive
567728890206904320,@USAirways been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,US Airways,negative
567780624531222528,"@USAirways after missing my flight and reFlight Booking Problems 2x, I just walked onto another flight and my phone was still on the seat!!",US Airways,positive
570101395698941954,@AmericanAir  your customer service is deplorable. I am disgusted in your company and the ignorant people on the phones for lost baggage.,American,negative
569273451564785664,@united I keep getting kicked to an error message when trying to purchase a flight on http://t.co/p3N2w8JfpS. Have tried at least 4x.,United,negative
569259688887492608,@united how long does it take to get a response from your customer service about a complaint done through email?,United,negative
568480476803035137,@USAirways some people in line have been waiting 55 minutes for a customer service representative,US Airways,negative
569555146562080768,"@united This is probably the least dependable airline in the Western Hemisphere. @united does not belong in Star Alliance, but SkyTeam",United,positive
567793072060276736,@USAirways Sending thanks to employee Freddie in PHL Admiral Club A East for allowing me to give a day pass to my sibling stuck there today.,US Airways,positive
569211825218318336,@SouthwestAir you just Cancelled Flightled my flight home so you better get me a private jet or something. I need to get home now,Southwest,negative
569312396097003520,@JetBlue thanks for a speedy flight time recovery.,Delta,positive
568584434376577024,"@united Doumented via link. However, now that it has been over four months with no response, what do you suggest? Or shall I not expect one?",United,negative
570210145239592960,@united 1k and had problem getting out of FLL to IAH  sent DM to you about making my connection  please let me know,United,negative
569025196230877184,@united I hope so too :),United,positive
568650724399321088,"@united please do! She went above and beyond what she had to do, she made us her number one priority!",United,positive
570061334898872321,"@SouthwestAir in flight wifi + @TMobile wifi calling makes for the best combination. Who doesn't love texting 40,000 feet in the air :D",Southwest,positive
568090890549374976,@JetBlue #flyfi thank you! Seattle and #UDUB here we come! @cameron__roe http://t.co/kbHYM5GkAP,Delta,positive
570240764812378112,@AmericanAir Your response has been incredible. Truly amazed at the steps you have taken to enhance your customer relations. Big thank you 😄,American,positive
568499953041080321,"“@USAirways: @alan_bledsoe Thanks for your feedback, Alan.” Thx, but  no help as I watch a flt Lve w/open seats and I wait 3hrs for nxt flt",US Airways,negative
569923507263557632,@united Thank you! You need to follow back tho otherwise I can't DM you. X,United,positive
569604453462110208,"@AmericanAir because of you, I am doing the one thing I tried to avoid. Thank you for sending me to baggage claim.",American,negative
567906248852533248,@USAirways your saving grace was our flight attendant Dallas who was amazing. wish he would transfer to Delta where I would see him again,US Airways,negative
569159165626716160,@USAirways now the 3rd issue with the plane is a fuel leak. They will let us know soon what they decide. #getmeoffthisplane #ineedabeer,US Airways,negative
569698811708370944,@AmericanAir why do I have to wait for 2 hours to talk to someone when you changed my flight?,American,negative
568763877992706048,@SouthwestAir having trouble with Wifi. No matter what I get redirected back to getconnected page even though it says I'm connected.,Southwest,negative
569925551475056640,@JetBlue I have a little more time then that..lol. Well actually a lot more. 36 days more. But I'm just excited!!,Delta,positive
570119853312311296,"@usairways great crew for flight 504 PHX to YVR tonight! Friendly, efficient. Awesome job.",US Airways,positive
568400398748266496,@JetBlue False - agent let us do an extra leg room upgrade for $ but not upgrade to mint. Poor business practices. #badcustomerservice,Delta,negative
569316220551372800,@SouthwestAir I'm flying in a couple of weeks and I need my ticket changed from my maiden name to my married name. Pls help!,Southwest,negative
568478666868588545,@SouthwestAir #DestinationDragons @Imaginedragons I'm a HUGE FAN! I would love tix to your show!,Southwest,positive
569709973963468801,"@AmericanAir next time my flight's Cancelled Flightled, I'd appreciate SOME indication (email, text, carrier pigeon). App didn't even warn at check in",American,negative
569704066760232960,"@USAirways @AmericanAir you should partner w/ a different hotel in PHL, the clarion is proving to be very difficult &amp; not customer friendly",US Airways,negative
569107706302357504,"@USAirways It's pretty hilarious that you want @SweetingR to finish his awful experience before doing something. Make it right, now.",US Airways,negative
570245840612265985,"@SouthwestAir @intuit @jhamilton2007 4 moms, 4 careers, 1 day trip to LA. #intuitlife #leanin http://t.co/2qJbCv5jzq"" #southwestairlines",Southwest,positive
569667324879511552,@SouthwestAir That would be brighter than all the stars combined on the red carpet tonight!,Southwest,positive
568085366441246720,@SouthwestAir @love_dragonss LAUREN OMG BEST AIRLINE EVER,Southwest,positive
569915550127800320,@united We're hoping to hear from you actually.,United,negative
569250469178175488,@VirginAmerica Thanks for a great flight from LA to Boston! Pilots did a great job landing in the snow. Can we go back to LA now? #seriously,Virgin America,positive
569254571622727682,@JetBlue Tell me at what point will u realize u can't fly into DCA tonight- u Cancelled Flightled the 1pm when will u Cancelled Flight the 5:26,Delta,negative
568438000843034624,"THANKS to @SouthwestAir , I get to go to the #DestinationDragons @Imaginedragons show this weekend in UTAH @VelourLive  !!! #ThankYou",Southwest,positive
570044516318748672,@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ,Southwest,negative
568486436355346432,@USAirways we bought our tickets months ago. Had seats together for all 6. Haven't changed flight. Now 4 kids seats are scattered on plane.,US Airways,negative
570271904508092416,Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.,American,positive
569876152036290560,@AmericanAir Will do. Appreciate the replies though.,American,positive
570235609933078529,"@USAirways - Good to know that your phone customer service is still impaired due to ""bad weather"" that was over a week ago #jetblueanyone?",US Airways,negative
570258209534922752,"@USAirways Been on hold for over 5 hours! I believe I was overcharged $200 for my flight, I need an immediate explanation. HELP",US Airways,negative
568438860390244353,@USAirways can we hold two seats for 11:35 flight from PHX to Las 1856 as this delayed flight 556 is not going to arrive on-time,US Airways,negative
568917429033652226,"@united just like clockwork, Friday afternoon flights from LAS to DEN running Late Flight. Why does this seem to happen so consistently #KeepIt100",United,negative
567757203093090305,"@usairways and @AmericanAir  4 days of Cancelled Flightations, I have driven to 3 airports in 3 different states, spent more on gas than my flight.",US Airways,negative
570175761468030977,@united to speak to a real person to get this resolved politely and efficiently. (2/2),United,negative
570173090774294528,@united did our bags leave Washington yet? That would be convenient seeing as we left there a day ago. #UnitedAirlines #lostluggage,United,negative
568893685397483522,@SouthwestAir heyo! What is causing flight 1836 ewr to hou to be delayed?,Southwest,negative
570109851709218816,@united you are one great airline ❤️,United,positive
568889677094232064,@SouthwestAir I was on hold for 30 minutes &amp; no one knows how to win these tickets that you're still handing out? #DestinationDragons,Southwest,negative
568553101587832832,"@SouthwestAir nvm, gate said they're holding connections. Thanks for quick response!",Southwest,positive
568648917551697920,@united WTF!?!? Delay after delay. 15 hours YVR to SAN? Unacceptable. Flight Crew Availability is to blame? NEVER AGAIN with @united,United,negative
568446450700558336,"@SouthwestAir SW rocks, thanks for the reply and the follow. Rebooked earlier flight!",Southwest,positive
569621528951660545,@united is by far THE WORST airline I've ever had the misfortune of flying with in all the 44 countries I've flown to!!! It's outrageous!,United,negative
569622243526909952,@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.,American,negative
569715065202577408,@AmericanAir wow that's helpful.,American,positive
568113383242911744,@SouthwestAir thanks for the follow up.  I appreciate it.,Southwest,positive
570273710210469888,@AmericanAir These are some awesome photos. Thanks for sharing! 😁,American,positive
568046797475553280,@USAirways now over 2 hrs. Can't wait anymore. 2 hrs for nothing. Now what?? #frustrated #USAirways http://t.co/BuwjTVUWKM,US Airways,negative
569365709500710912,@SouthwestAir we are having a real issue trying to get thru to you.  On hold for 2 hours &amp; got disconnected!  Please help!,Southwest,negative
569670882207129601,@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies,US Airways,negative
567861901603901440,@USAirways Commitment to excellence is 2b praised. Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight. #customerservice,US Airways,negative
568234670166568960,@united yes I have,United,negative
567830916950822912,@united $7 for wifi just so I can tell my family I'm gonna be Late Flight cause i had to sit in a grounded plane for the past two hours...,United,negative
569625356942098432,@AmericanAir RDU Customer Service is awesome. Thanks! Give em all bonuses.,American,positive
568444091836604416,@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!,US Airways,negative
568840506148573186,@JetBlue i love this song &lt;3 thanks @JetBlue,Delta,positive
569703468736376832,"@USAirways - you kind of screwed my day up, at least it was outbound, but you did save it by stranding me in a @RenHotels @MarriottRewards",US Airways,negative
568505615208693761,"@SouthwestAir thanks for the b day concert I watched them all (and noticed the fist bump/high five at the end of the ""rock"" version)",Southwest,positive
569573528149716992,@JetBlue still waiting to board and see if they will give us the exit row.,Delta,negative
569642200595898368,"@AmericanAir Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!",American,negative
569524284873424896,@SouthwestAir I will say that your customer service has consistently been the very best!!!,Southwest,positive
569713719124602880,@AmericanAir it's been 2 hrs of wait on the phone a) worst customer services b) trying to know where my suitcase Is and way MORE 😤#ANGRY,American,negative
570252666439385088,@United. What's going on with UA 236?  outbound flight last thurs was delayed 4hrs How long will this delay be? #worst2unitedflightsever,United,negative
569638470538301442,@AmericanAir is rude a hiring requirement at key west airport shaking my head,American,negative
568505918540750848,@USAirways not moving we are in the tarmac delayed for some unknown reason. I'll keep you posted,US Airways,negative
567905855653421056,"@USAirways that link leads to a website that won't open on a cell phone.  Good job, shocking that your airline is folding.",US Airways,negative
569667378457391106,@AmericanAir we have 3 more passengers with me   There are two more reservation numbers,American,negative
569188782492266496,@USAirways no one at #clt knows about runway issues..my inbound flight was only one delayed..connection left without me..now I'm stuck!,US Airways,negative
569946921265184768,@united Flight UA1270 is descending into farce and we haven't left EWR yet. Is this going to get any worse?,United,negative
569230652433936384,"@SouthwestAir Sent your way, thanks for the help.",Southwest,positive
568465710629826560,@united You're welcome.,United,positive
569229056362876928,@SouthwestAir the wait for the bags is longer than the actual flight.,Southwest,negative
569185441171316737,@JetBlue mission accomplished: gave @paulgordonbrown  a hug http://t.co/LT1pYKfvRq,Delta,positive
569694350831161344,@USAirways @PHLAirport always nice when a customer service manager threatens customers standing in his understaffed lines for the last hour,US Airways,negative
569538135916351489,“@JetBlue: @2littlebirds Beautiful shot.. Thanks for sharing. Using #FlyFi to post? ;)” Your welcome! Not on this flight. It was a quickie;),Delta,positive
567725820056068096,.@united nothing apparently. I've flown w/ you 4 times in last 3 weeks and 3 of those experiences (incl today) were clusterfucks.,United,negative
569710119216422912,"@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",American,negative
568904804451409920,@USAirways thank you,US Airways,positive
568901675903119360,@united Can't beat the storm out of town if you wait to issue the policy until too Late Flight.  NWS issued storm warning already...,United,negative
569666826352898048,@USAirways thanks for three Cancelled Flightled flight and making us go from raleigh to charlote to lexington to philly. istead of raleigh to philly,US Airways,negative
568180799838801920,"@united they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)",United,positive
567748208844365825,@SouthwestAir Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?,Southwest,negative
568892505829347329,@united we can't all be american airlines I suppose... http://t.co/0EWj7oKlji,United,negative
569935276346351616,@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/,Southwest,negative
569618317440208896,@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,United,negative
569724245963444224,@united customer service is the WORST. hanging up on customers intentionally after one hour on hold.,United,negative
568832394196684800,@united The pilot of UA475 just landed this plane like he was gently placing us into a pile of whipped cream. Smoothest landing ever.,United,positive
570099506135437312,"@AmericanAir couldn't get anyone on the phone all day, the flight you rebooked had me missing a conference.We won't be on flt 1568 tomorrow.",American,negative
569620202045841408,@AmericanAir @tcunningham10 please call us back to rebook. 7403607771 we can't through!!!!! We need to get to columbus!!!!,American,negative
569158261301227520,@SouthwestAir too long to wait for bags when they could have been on the next flight out. The party of 4 could have waited in Albany,Southwest,negative
569969374875881472,@AmericanAir now 2 hrs! Guess I should just hang up &amp; give up on using my award miles before prices jump? Hm thanks http://t.co/LE4H2gTzXZ,American,negative
569699279566016512,"@USAirways Just discovered that they billed us $300 for the rescheduled flight, which cost me a second day of lost work.",US Airways,negative
567758009607421952,@SouthwestAir super disappointed today. First time we've had to stress and now book a flight on another airline while at the airport,Southwest,negative
570212491134930945,@SouthwestAir my bday was yesterday and my girl gave birth to my first born and I couldn't get a courtesy flight change from Lynn... THANKS!,Southwest,negative
569332152065593345,@SouthwestAir Kudos for adding #Passbook to your app! I LOVE IT!,Southwest,positive
569687291007881216,@AmericanAir I have tried to talk to someone for almost 6 hrs! you Cancelled Flightled my flight and you won't pick up the phone. pathetic &amp; very sad,American,negative
569675799122591746,"@AmericanAir  To add, I have to get up to go to work tomorrow am.  I don't like having to wait up until 12 or Late Flightr.  CS sucks.",American,negative
569683780593545218,@SouthwestAir why does the customer service have rather inconsistent information,Southwest,negative
569930801577644034,@SouthwestAir My bag was not shown LUV did not make it to PHL with me.,Southwest,negative
569642845516275712,@VirginAmerica you are failing your customers because your check in process does not link to TSA pre-check.,Virgin America,negative
567840122454052864,@USAirways HA!  You're fun.,US Airways,positive
569571938819055617,@JetBlue if my flight was delayed can I show up at the airport with the appropriate amount of time for the delay or do I have to go on time?,Delta,negative
570064025918115840,@AmericanAir Again you guys are a huge joke and Cancelled Flight your flight for no reason. This is the 3rd time in one trip for me that you have,American,negative
570288282413633536,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",American,negative
567769337256484864,@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,US Airways,negative
569691680661762049,@AmericanAir after all that weve been through today as a courtesy to not allow a passenger with an oxgen tank sit up there is bad business,American,negative
568433301880479746,@JetBlue would have been good to know months ago that you Cancelled Flightled our flights leaving tomorrow #telleveryone #jetblue #NeverAgain,Delta,negative
569631293429821440,@AmericanAir No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8,American,negative
568899252149035008,@United super lame that you charge $8 for tv on an international flight to the US. It isn’t 1997!,United,negative
568641342869544960,@JetBlue you don't remember our date Monday night back to NYC? #heartbroken,Delta,positive
569718474047664129,"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!",US Airways,negative
569853714149867521,"@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?",United,negative
569911231705944064,@USAirways @jhughes1025 grrrrrrrr. Couldn't book a flight via calling either :(,US Airways,negative
568547201208565760,"@JetBlue awesome, thanks!",Delta,positive
569483303067131905,@USAirways You are 0 for 3 so far in on-time flights on this vacation.,US Airways,negative
569908628141920256,@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,United,negative
568992314296819712,@JetBlue why won't the site let me book tickets for nov for jfk to kin?,Delta,negative
569951896808464384,@AmericanAir great job and great service in and out of SDF this weekend during the winter storm.,American,positive
569908175953993728,@united we had four scheduled flights on this reservation and literally did not take one! Unreal,United,negative
569698562734321665,@JetBlue 👍. I think I'll come take a nap at the terminal.  ;),Delta,negative
569825133705216001,@USAirways the only time I tweet is to tell you how horrible you're attendants are. Flight 3841 to LGA. I feel in jail,US Airways,negative
569126841354743809,“@JetBlue: @benjaminokeefe Thanks for including us on your tour! Did you pack your winter coat?”Unfortunately yes ❄️⛄️ #WereNotinCaliAnymore,Delta,negative
569539074106789889,@USAirways You suck!!  Do you even know the meaning of contingency plan?????,US Airways,negative
570215106426114048,@AmericanAir - 6 months ago best catering out of all domestic airlines. Today. Worst on the planet. And I've flown almost all of them,American,negative
570053952856854528,@AmericanAir 4369. about 4 flights all using same gate w/buses to the planes.  Awful boarding process. Hour and a half Late Flight,American,negative
569485322431696896,@USAirways been on hold 2+ hours trying to reschedule Cancelled Flightled DCA-BOS flight. Can anyone help?,US Airways,negative
568223025805422592,"@SouthwestAir Yes - with extra $77. I wonder what are you going yo loose, if there is room.",Southwest,negative
568769672922812418,"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW",Virgin America,negative
