tweet_id,text,airline,airline_sentiment
570010976608780288,@united That's not the issue. The fact that no one even called (despite promises) to confirm the bag's location is.,United,negative
567907935331971072,@SouthwestAir you are the #Official airlines of #DivadaPouch aka #ThePoopQueen http://t.co/XXY2d2iMnP,Southwest,positive
569522879764807680,"@JetBlue just had a horrible experience with check in agent at fort myers, I'll document and send details, off to Boston",Delta,negative
570175182012174336,@AmericanAir the pilot her and another flight attendant left walking away laughing.  Just wow,American,negative
570272997052805120,@united No. Denver said they don't handle baggage that made it to Colo. Springs.  They gave me an 800 number to call. No help there either.,United,negative
568953367646625792,"@united Both flights went great and improved my view of your airline, cheers! Flight attendents on UA1022 deserve a raise",United,positive
569777311475765248,@USAirways YOU ARE THE BEST!!! YOU ARE AMAZING!!! FOLLOW ME PLEASE;)🙏🙏🙏,US Airways,positive
570253196213383168,@SouthwestAir INSANE traffic in LA. Trying to call you all to re schedule flight but been on phone for 20 minutes and nothing.,Southwest,negative
569830322357084160,"@AmericanAir even when I did get through, no one knew anything about my bag. This is ridiculous, I still don't have my bag from Saturday.",American,negative
569339928678522880,@USAirways depart from where? It departed PHX and was due to land at DCA around 8pm.,US Airways,negative
569723932355358720,"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59",United,negative
568898792247992320,@JetBlue Please come to Indianapolis!,Delta,positive
569630183747153920,@SouthwestAir Had a very unpleasant experience over the phone with one of your agents re: a Cancelled Flightled flight. I have the name &amp; agent ID.,Southwest,negative
569417702764363776,@USAirways have been on hold for 58 minutes - need help USAIR - why won't you help?,US Airways,negative
570277418642120704,@united When will email address/username sign-on be available? It's been a while.,United,negative
568651726858747904,.@united being delayed 3 hours for a one hour flight is more than frustrating. I'm also unable to get a decent meal at this hour.Never again,United,negative
569232738655412225,@SouthwestAir is there any estimate on when the holding for you online will end? I'm at an hour and forty minutes now. I need to rebook!!!,Southwest,negative
569950355330506752,@united Nope - still no one helped me.  Giving up on united. #badservice,United,negative
569703417628770304,@AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.,American,negative
569863836615864320,"@united yes, but it's not looking. The ticket agent at out terminal dismissed us and we missed a chance at a Miami flight then to DR",United,negative
568510570799869952,Thanks @SouthwestAir ! #heartlanta,Southwest,positive
569598588378087426,@SouthwestAir now I'm so lucky for my forced good deed I get to be smashed between 2 huge ppl in the exit row. Thank God I'm tiny. 😂💁,Southwest,negative
569647413285265408,@united Denver baggage handlers you totally impressed us today. Our lungs barely made the run to connect but our bags had no problem! #DEN,United,positive
569910536755748865,@United has two whole people trying to schedule a flight's worth of missed connections. Shameful http://t.co/6kqLhVaP7G,United,negative
569561425955332097,@united   Pushing 2 hours on hold. Priceless. http://t.co/thS10LDY2a,United,negative
569620597543739392,@AmericanAir pls help. This is seriously beyond ridiculous.,American,negative
569763346431414272,@united @DelonGerry ual sucks,United,negative
568859651980156928,Includes @KCIAirport “@SouthwestAir: Inclement weather may impact scheduled service in. ReFlight Booking Problems options available: http://t.co/KeyrpFlHil”,Southwest,negative
569507632509267968,@USAirways  but have to return car to clt can I skip my flgjt back tonight from gso to clt and pick up at clt to fll I was told yes,US Airways,negative
570240784357830659,@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,American,negative
567809206314668033,@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :),United,positive
569722907187752960,@united quick (serious) question - any resources/ratings showing the quality of service is better than 8th place? http://t.co/deWIthPeW2,United,negative
567843845247016960,"@SouthwestAir Great, thank you. Best of luck dealing with this horrible winter.",Southwest,positive
568937707994419200,"@USAirways how can I make a purchase, you take the money but I don't have a reservation...Explain",US Airways,negative
567744887664439298,@united costumer service sucks! Waiting for a week for a response,United,negative
568752061682208768,@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.,Delta,positive
569564666013163520,@JetBlue I understand but wish you would have announced the delay 2 hours earlier vs sitting for 2 hrs at MCO,Delta,negative
569680659288969218,@AmericanAir you have the poorest trained employees at these desks. I haven't even started to discuss the #lostluggage yet,American,negative
568805448696115200,"@united Got rebooked on AA.  One question though, do you automatically refund the check baggage fees for flight that was Cancelled Flightled?",United,negative
570270039737274369,"“@AmericanAir: We hope you enjoy the #WinterWeather and brought your warm coat and gloves, Maria!” Yup! New beanie http://t.co/AnEqXZR4bp",American,positive
568827677001428992,"@united Once again I am victim to the scam that is your SHIT Customer Service, this time the agent hung up on me WTF do you teach your staff",United,negative
569975508756267008,@USAirways been on hold for 45 minutes. Is there a better time to call? This is getting ridiculous,US Airways,negative
567760331829559296,"@SouthwestAir the woman working the counter in philly at 630 this am needs to be fired. Due to bad weather, I along with other passengers",Southwest,negative
569929243146088448,@VirginAmerica it was a disappointing experience which will be shared with every business traveler I meet. #neverflyvirgin,Virgin America,negative
569200932577280000,@SouthwestAir I wrote to your customer support on Monday re: a Cancelled Flighted flight but haven't heard back. Any idea what's up? Thanks.,Southwest,negative
568641157724549120,@USAirways Then told to offload because the captain was over hours? This has been a terrible experience.,US Airways,negative
568258333649604608,"@USAirways captain on flight 1712 from PHX-PHL at 3:55 tonight was hilarious. ""Greetings from the pointy end of the airplane"" haha thanks!",US Airways,positive
569919787888988160,@AmericanAir 2 months and still no exec platinum member cards. What gives?,American,negative
568251315220041728,"@USAirways sitting for 30 minutes on the runway at dca, because your gates are full? Early landing, Late Flight flight.",US Airways,negative
569558286216929280,"@JetBlue flight delayed at JFK 2 hours, then 3 hours, then 8.5 hours? Now it's back to 5 hours with no explanation or apology?",Delta,negative
568946825798905856,@united give her the recognition she deserves!,United,positive
567727403964055552,"@united Bad coffee, but the juice is ok. #GetPhilz @ United Terminal SFO Airport http://t.co/Sg7IQqFVsO",United,negative
568057232392380416,@USAirways my vacation budget was blown bc of the lack of communication from USAirways. I will never use them again or refer anyone!,US Airways,negative
567825891209912320,@JetBlue tried again. Lovely customer service. Thank you!,Delta,positive
569357168765501440,"@SouthwestAir Flight Cancelled Flighted, two hours on hold. Then it just hangs up! A little help here? -thx",Southwest,negative
568228761566642176,"@SouthwestAir, I really appreciate you all's #BHM commercial that aired today during @BET's #BookofNegroes",Southwest,positive
568473140654788609,"@united even so, change could not be made  online- instructed to call an agent- maybe the syastem should allow agents 2 link passengers!",United,negative
570224962184867840,"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!",Delta,negative
569612307363266560,@AmericanAir not sure why I would bother when the agent at the airport didnt help &amp; nobody on phone would. Ticket Cancelled Flightled for no reason.,American,negative
570252986372329472,@united #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!,United,negative
569416650325303297,@united you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA,United,negative
570128633957736448,"@AmericanAir after losing my bags for 4 days&amp;charging me $475 to""arrange pick up""in argentina,claiming tollfree: won't reimburse me. Help!",American,negative
570044681670696960,@united thank you.,United,positive
570249440176570368,@AmericanAir Kudos to the captain and crew for handling fustrated people while dealing with the preventable issues and shortcomings by maint,American,positive
569661113593425920,@USAirways @PHLAirport how can a plane scheduled to come in on time and actually happen. Then you bozos don't have any room us. #incompetent,US Airways,negative
568509302505377792,@JetBlue Crisis averted! Flight #69 from BOS to FLL is boarding. Let's hope the new pilots aren't Clarence Oveur and Roger Murdock. :-),Delta,positive
569646535215939585,"@united thanks, it was my first time in a United lounge and felt welcomed.",United,positive
568434065067491328,"@united I need you to get my cousin to PDX, she's on 2 days of travel now and we've had to hire other sitters til she arrives, thx for that",United,negative
568803508784275457,"@USAirways I've been on hold for 35 mins to sort out my reservation out of sync message when trying to check in, what's wrong?!?",US Airways,negative
570000777768345600,"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week.",American,negative
569890695902662657,"@AmericanAir I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!",American,negative
569588348593025024,@SouthwestAir thanks for the response - flight time has passed - rebooked now,Southwest,negative
569613473845542912,"@AmericanAir you think I haven't tried that multiple times?? The ""status"" of my bag is that it should've been here YESTERDAY. So disgusted.",American,negative
569011048843313153,@united that would have been nice earlier  today. Too Late Flight now. I hope.,United,negative
569475092582789120,@united is 4:30am and I am in the customer service line trying not to scream. #epicfailunited,United,negative
569810928449003521,@AmericanAir No I do not have them yet. Called for baggage status 5 times yesterday.,American,negative
568094839063089153,"@united its ridic you cant transfer credit, you have my $400 &amp; youre taking $200 of it for Cancelled Flightling. Atleast let me keep the credit damn",United,negative
569491456173477889,"@united no, ua 6 finally Cancelled Flighted after hrs of delay. The replacement flight leaves Late FlightR than this one was scheduled tomorrow. Not cool.",United,negative
570306867878072320,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers",American,negative
570199974719455232,"@AmericanAir really? That's it? Not even a ""we are looking into this to see what happened/what we could do better next time""",American,negative
568472783354773504,@USAirways thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.,US Airways,negative
569665258605842434,"@united I understand the intention, but it pales in comparison to a day of lost wages for both my wife and I because of the delay.",United,negative
568922057552977920,@united I need you...to be a better airline. ^LOL,United,negative
570097607478874112,@SouthwestAir you need to redeem yourself. I lost respect for you tonight #lostbags #filmjobnoequipment,Southwest,negative
567881305754595328,"@united so, I made it all the way to the airport, and they say they won’t fix the handle. I showed you this problem, and you said to go…?",United,negative
569531387629318144,@USAirways I have been calling for 3 days!,US Airways,negative
569708139517480960,@USAirways I made a reservation online but I didn't receive any confirmation email. My bank said the transaction went through. Can u help?,US Airways,negative
568436613384155136,@JetBlue trying to charge us $550 dollars cash for tickets we paid for months in advance #isthisreal #nevertoldus #jetblue #NeverAgain,Delta,negative
569652058518908928,@united why do you hate your passengers?,United,negative
569710964712411136,@SouthwestAir TY for your consideration!,Southwest,positive
570017568964132865,@USAirways very embarrassing.,US Airways,negative
568098977545134080,.@SouthwestAir 3 days &amp; still not home. Not even off the ground. 3. Days. #PastMyPatienceExpirationDate,Southwest,negative
568991327389671425,@USAirways I'm dumping this dividend miles card and forgetting your airline exists #ridiculous #theworstairlineever,US Airways,negative
569628922431873025,"@JetBlue Seriously, what is your solution? Who exactly will help my 5 year old if there's a problem with the plane? http://t.co/vPDRPLXj5a",Delta,negative
567723431513575424,@SouthwestAir tried online and told I must call b/c of modifications to my reservation. Been on hold for almost 2 hours.,Southwest,negative
568098794031714304,@JetBlue is the greatest airline ever 💕✈️💺 #TrueBluePoints #jetbluemember,Delta,positive
570078718028222464,@united man I can't wait to book my ticket now! Thanks JP you're a life sabe,United,positive
569949017674809344,@AmericanAir still not taking calls ?   Storm ended 2 days ago. Be like pats and #doyourjob,American,negative
570252231624265729,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",Southwest,negative
568084860008570881,@SouthwestAir @love_dragonss oh my god LAUREN OH MY GOD OH MY GOD,Southwest,positive
569864720305553409,@USAirways I will. Is it down or is just me?,US Airways,negative
567836118181277696,@JetBlue I would drive 2 1/2 hours to jfk to board JetBlue to Vegas instead of closer Hartford airport. Cramming more seats on plane.NO MORE,Delta,negative
569457108355289088,@USAirways worst experience ever!!!!,US Airways,negative
569646886610702337,@USAirways Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.,US Airways,negative
569916590814203904,"@AmericanAir followed. I tried to @USAirways record locator number, gave me an error code",American,negative
568560914779078656,"@JetBlue Although it wasn't totally the answer I was looking for, I appreciate the prompt response.",Delta,positive
569613272049012736,"@United - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.",United,negative
569523831460761601,"@united I did already rebook, and now I will miss my first appointments in London tomorrow morning. Thanks for ruining my trip - AGAIN!",United,negative
570056874583654402,"@SouthwestAir disappointed in the 'service' I've received. Checked in online, checked my my flight status online, CHECKED IN AT THE AIRPORT",Southwest,negative
568170840174538752,"“@united: @qlyss8 We don't want our customers to be frustrated. Thank you for your patience. ^JT” A lovely sentiment, but not a $180 one.",United,negative
569692012456181760,@AmericanAir instead of putting the burden on your customers do the right thing and get more gate agents.,American,negative
569504866260930560,"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",US Airways,negative
569877754801360897,@united. epic fail. @reagan. no jetway. been here 15 mins on tarmac!,United,negative
567814121870348289,@united just tried to log in and was told e-mail log in not currently available,United,negative
569845438494457856,@AmericanAir from a service rep but that hasn't happened yet. I'm honestly fed up and sick of this. No notice when my flight got Cancelled Flighted,American,negative
568976619089620992,@united I'm try to upgrade my seats to first class but the wait time on the phone is 40 minutes... can you help?,United,negative
570105616515145728,@AmericanAir it's not only my bag...it's the complete lack of respect when I called. I was hung up on. And it is my daughters bag,American,negative
569963097055604736,@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.,Southwest,negative
569271020395241472,@JetBlue your website is seriously horrible and so is your  call center!! Almost makes it tempting to fly someone else!! #sodone,Delta,negative
568621100914991104,"@united thanks, keep up the good work",United,positive
570250940290342914,@AmericanAir hi we have lost and found solution we want to offer for free to assist with contacting people when items are found,American,negative
568387111931527168,"@USAirways I'm delayed in TYS #5015, likely gonna miss my connection in CLT to CUN. Gotta get there today. Can you help me?",US Airways,negative
569787573725491200,@AmericanAir me because it might not be so urgent for you but it really is for me. (5),American,negative
569666840370110465,@united JP - DM message who? Can't get a DM through to @united,United,negative
569217440250331136,@united Worst customer non-service for sure!,United,negative
570264793140953088,"@SouthwestAir if you're going to charge for wifi, do us all a solid and make sure it doesn't take the length of the flight to open a page",Southwest,negative
569680508088688641,@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid,American,negative
570298285350629376,@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃,American,positive
569617887637348352,"@AmericanAir really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!",American,negative
568160511264571392,"@SouthwestAir pls help me get this resolved &amp; reimbursement made.  gracias, rico; pls send me private msg with phone number or email address",Southwest,negative
569627946459275264,@SouthwestAir thank you!,Southwest,positive
569951438329085952,"@AmericanAir but don't you worry... @Delta took good care of me... Your loss, their gain.",American,negative
568965309505380352,"@SouthwestAir Loved one's flight ATL to IND Cancelled Flightled due to ""ice in Indy"". Sitting here in Indy, it is bone dry. Tomorrow 4-6"" of snow.",Southwest,negative
569995418370646016,@SouthwestAir my question is this: what's up with the crazy boarding procedure? Does the confusion prevent fistfights over the good seats?,Southwest,negative
568055766130827264,@SouthwestAir please let those with nothing in overhead bins to exit first. Fly a lot and only bring purse. Tired of running for connection,Southwest,negative
569969447764566016,@united how can you not put my bag on plane to Seattle. Flight 1212. Waiting  in line to talk to someone about my bag. Status should matter.,United,negative
569731189214351360,@AmericanAir gate agent Jan L at Phoenix was at least able to get my younger daughter seated near my wife. Thank you!,American,positive
569257932908470273,"@united yes, I've been waiting for four hours and no one has been able to help me.",United,negative
567794802394406912,@JetBlue @CinziannaP thank you! I like the quick response on Twitter!,Delta,positive
567982055503622144,@SouthwestAir  flight at 630 from fll kiosk just opened. Rude attendants because now everyone is Late Flight. http://t.co/2Boh2Mh3cb,Southwest,negative
569044397645385728,@JetBlue so you guys lost my bag that had all my ski gear in it. I flew here from NYC to ski. Should I buy new stuff tomorrow? ...,Delta,negative
570205399619661824,@SouthwestAir can anyone help me upgrade to buisness select !? Cant seem to get hail of the right area at all .. I know you guys are good,Southwest,positive
569364927191719937,"@united yo, you need a new website really badly. This day and age...",United,negative
568228124263124992,"@united yes #LHRT2 lounge is fantastic, if only the US ones could be remotely similar!",United,positive
568184134666981376,"@JetBlue if u want to be helpful save me the trip from Westchester Cty to JFK, plus parking - my info is in the photo http://t.co/JI7xkS2jkk",Delta,negative
568872880865325056,@SouthwestAir oh I see what you did there! Thanks for supporting #PadresST.,Southwest,positive
569181132685574144,"fuck you, @united and your shitty fucking information http://t.co/scQUjbvsTA",United,negative
568258846235316225,@united nothing else from you ^GJ? Where is your customer service?,United,negative
570214789487693824,"@AmericanAir when will there be wifi on the DCA-STL route?  2 hour flight, could use some love!",American,negative
569668606142783488,@SouthwestAir #RedCarpet Southwest Companion Pass would be great!,Southwest,positive
568905448897654784,"@united it should be free like other airlines! Again, it’s not 1997 anymore.",United,negative
570164654061838336,@AmericanAir Policy makers need to change their mindset on aviation. Flying is not for... http://t.co/DQnn0Rf1V8,American,negative
569940740454936576,"@AmericanAir I love very much your planes, can you please follow me back? It's an amazing bussines!",American,positive
568515553666539520,@united kind of cool to run into your boss man at SFO. http://t.co/bm9O2K5X5J,United,positive
569727628766281728,@americanair been calling your for 4+ hours to reschedule a flight to #DFW due to weather and your won't even let me stay on hold.....,American,negative
569995706909503488,@united Thank you!,United,positive
569908928667996160,@united forces us to check our baby bag on overbooked flight complains to wife that we need to much for our baby.. united has no baby meals,United,negative
567722301471199232,"@USAirways Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",US Airways,negative
569378015429447680,@USAirways can you please train your mechanics? Teach them to bring the tools to fix the plane with them and not leave them in the hanger.,US Airways,negative
569649433635368961,@USAirways @AmericanAir Sitting at the gate on Flight 719 for an hour due to computers being down. What backup plan is in place for this??,US Airways,negative
568109963509415936,@united When will that happen? It really confuses when the 1st content to come on the 6in screens is about how technology forward United is.,United,negative
568702964623216643,"Thank you United! “@united: @dan_roam That's a beautiful place to stay a day longer. Have you been re-booked? If not, let me know. ^MN”",United,positive
568853685855334400,@VirginAmerica @VirginAtlantic I have just checked in flight to SFO from LAX &amp; been told as Atlantic Flying Club Gold I get no benefits?!,Virgin America,negative
568774320773849088,@united @abigailedge Another glitch??,United,negative
570015527961272321,"@AmericanAir trying to change flight via DFW tomorrow, can't get thru on phone, long wait then cut off x2, can you help please?",American,negative
568214796514004992,"@united Your staff, both on deck and in the cabin on UA768 SFO -&gt; BOS were exceptional today. Please tell them well done :)",United,positive
568248245563969536,@united I forgot that Intl flights out of LAX don't go from Intl Terminal! Easiest re-check in ever! woo!,United,positive
568826425538519041,@USAirways yes had to go pick up and pay 40 cab ride very rude employee poor customer service,US Airways,negative
569884616649269248,@SouthwestAir I'm going to start charging you for the consistent body pat downs. Starting to feel like a piece of meat. #punishedforflying,Southwest,negative
569606467646578688,@AmericanAir hey! Tried calling customer service and was told there's a 2 hour wait. This has been for the past 4 hours. Thanks! You suck!,American,negative
569747668232065024,@united checked me in through security under the wrong name and given the wrong boarding pass. #AirlineSecurity,United,negative
568588797182648320,@JetBlue that's what they told me half an hour ago,Delta,negative
570000158454353920,"@USAirways I asked if that was SOP, and they said “It is now.” But yet the other 11 flights, nothing. Is this a policy or not?",US Airways,negative
569474081202032641,@JetBlue that's where we all get on the same page. Cancelled Flighted it 45 mins ago. @delta @SouthwestAir help flights from @tfgreenairport to MCO?,Delta,negative
567877584341479424,@united then why do you bother responding? Your customer service is THE WORST. Never using you guys again.,United,negative
568474931207352320,@united so sorry. I ended up on US Air flight. Thank you though for getting back to me:),United,positive
569945237025648640,"@USAirways US 728 Uh oh, no gate. Now truck will come to us.",US Airways,negative
569372340309651457,@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps,US Airways,negative
569263837448269826,@VirginAmerica you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed.  #expected better,Virgin America,negative
569111291454840833,"@SouthwestAir Thanks for not telling us our flight was Cancelled Flightled, not helping us in anyway and ruining my birthday. #worstcustomerservice",Southwest,negative
570270435478122497,@AmericanAir Thanks so much!,American,positive
568129848910204929,@united Just had the worst experience ever flying with you,United,negative
568132703738077185,@JetBlue Oh no! I thought it did. :(,Delta,negative
570056726793359360,@JetBlue not one of my four flights this trip has been on time. What the he'll is your companies problem?,Delta,negative
569738487269756928,"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin",American,negative
569948910099308545,@united when an airline causes the missed connection u would think they would take whatever steps to remedy that screw up.,United,negative
568151905165316097,@SouthwestAir TSA Pre isn't showing up on my boarding passes and I've followed all of the steps. Please help.,Southwest,negative
569984789798899712,@USAirways THANK YOU for resolving the issue. On direct flight to sfo from @united,US Airways,positive
570290337169739776,@AmericanAir I need a flight out tonight. Isn't there anything else?,American,negative
568169379613032448,"@SouthwestAir are bicycles that the 62"", 50lbs criteria free or bikes are automatically $75/each way? The FAQ page isn't very clear to me.",Southwest,negative
569169897906941952,"@united really needs to start upgrading their planes. No TVs &amp; then the ""inflight wifi"" is currently unavailable #UnitedAirlines",United,negative
569908781720702976,@USAirways I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??,US Airways,negative
569648102669471744,@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?,American,negative
568429798604857344,"@JetBlue claims w/ customer protection they ""will notify customers of delays, Cancelled Flightlations and diversions."" #NotTRUE http://t.co/3oq1T4ohjl",Delta,negative
567791786145378304,"@united 3pm and my bags still not here. not even a courtesy toiletries kit. not the flight experience I was expecting, very disappointed.",United,negative
569886612538023936,@AmericanAir got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.,American,negative
570078049779081216,"BY THE GRACE OF GOD, I MADE IT! “@USAirways: @__RWG__ We don't have those powers in here. We hope you can make that flight.”",US Airways,positive
569986348041547778,@VirginAmerica @ladygaga @carrieunderwood  love all three but you really can't beat the classics!,Virgin America,positive
570257631778107392,@SouthwestAir mins and no answer. My wife and baby need to get on that flight. She arrived 2 hrs prior. Please help. Venetia Crook,Southwest,negative
568929010966765568,@USAirways your team was just terrifyingly rude to a young mother &amp; her baby trying to check in to a flight from PHX to JWA. Help her out.,US Airways,negative
569747706047934464,@united I wanna be ride United airline! I love airplane,United,positive
570081206412431360,@USAirways flight from Bhm delayed 5hrs! Connect flgt left us in clt at a motel,US Airways,negative
569861759240171522,@USAirways Thanks!,US Airways,positive
567968123917242369,"@united @laurasbrown5 Clearly United lives in the stone age. Some people don't need computers, make your site better for tablets and phones",United,negative
570188097305976832,@AmericanAir fortunately the window seat was a no-show. Able to scoot over and create space.,American,negative
569543791176257537,@united it's boarding time for ua3882 but no crewe,United,negative
569906035269324800,@AmericanAir @united just deplaned at O'Hare gate K13. Why don't you send a customer service rep to discuss my situation? God knows...,American,negative
570246800247902208,"@AmericanAir To announce DURING BOARDING that you chose to limit catering to the point that you WILL run out shows a lack of planning, IMO.",American,negative
570300767074181121,"@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA",Virgin America,negative
569950482665308160,"@USAirways - thanks, I hope so. Maybe you can put in a good word for me? ;-)",US Airways,positive
569960085654364160,@united is doing musicians real dirty at LAX. I've never been blocked from getting on a flight with my bass.,United,negative
568848699960332288,@united what I don't understand isn't flight that I paid premium for getting Cancelled Flighted and the best you can do is next available flight...,United,negative
570086399627685888,"@united flight ua3576, gate b1. And tell ray I somehow made it on to the 736 flight out of IAH and didn't have to wait for the 917 one. :)",United,positive
569669786810114048,@USAirways @AmericanAir USAIR #703 has returned to PHL due to issues with the fire detectors. What happens next?,US Airways,negative
569957094788624384,"@JetBlue loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj ✈️Tampa 

🔵🔵🔵",Delta,positive
568361830160175104,@SouthwestAir Thank you for having flights going out of Nashville! You guys Rock! #DisneyPrincessHalfMarathon #girlsweekend #bffs,Southwest,positive
569628970267705344,@SouthwestAir your wifi is angering me with its slowness,Southwest,negative
570115286289899520,"@AmericanAir yeah, buy me a @Delta plane ticket from San Diego to Detroit so I can fly one of their planes home tomorrow",American,negative
568882789082222592,@united this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.,United,negative
569587728607633408,"@united, American never had my bags apparently. United never switched them over. Had to go back to United Baggage Service.",United,negative
568562613040197634,@united Your boarding process sucks. You should learn from @SouthwestAir,United,negative
569609436714680320,@JetBlue oh. And thank you for responding,Delta,positive
570304178314190848,@SouthwestAir my wife had been in group A in prev. flight but got bumped for some reason.  Alone with two kids. At least put her in group A,Southwest,negative
567818953881419776,@united Elizabeth at Washington Dulles just hooked me up with a new connecting flight at my gate! I'm super pleased!,United,positive
570276434763128833,"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy.",American,negative
569169704805371904,"@SouthwestAir can't speak with customer service for 2hours, still on hold! Do you guys work?#nogood",Southwest,negative
569879943988948992,@united no they aren't - I just called to check. #WORSTCUSTOMERSERVICE,United,negative
569635479383085056,@USAirways after a crappy flight due to delays and rude staff members I'm happy to report after paying $25 to check my luggage it's ruined,US Airways,negative
570272880556011520,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier",American,positive
569626796385116160,@AmericanAir @travisamex please please American call me so I can rebook ticket .,American,negative
570228904469725184,@SouthwestAir has the smoooothest flight attendants. #SouthwestSmoothie http://t.co/Vr9k180LaI,Southwest,positive
570252431113760768,@AmericanAir #AmericanAirlines says most bags left in Miami have been returned following mechanical glitch &gt;&gt; http://t.co/Ib8kyjBCJM,American,negative
569165517614944256,@usairways - thanks for the 5+ hour flight from PIT to PHX with zero entertainment. Guess why I have a quarter million + miles on Delta,US Airways,negative
568271533782622209,@united @staralliance how can I book reward travel in August?? Everything is blacked out.,United,negative
569604198771363840,@USAirways it's unacceptable the way your agents at the gate treat paying customers!!!,US Airways,negative
569689221658775553,@AmericanAir #americanview New paint scheme looks great! #usairways http://t.co/Gt6umHbh43,American,positive
569628159085301760,@JetBlue This is absurd. Should a stranger help my kids if there's a problem? #jetblue http://t.co/LAiGgef9Kj,Delta,negative
569258454633701376,"@united as a million miler with UA, and flying almost every week I observe gate and flight crews committed to good operations",United,positive
567752625647394816,"@JetBlue glitches on website re: Flight Booking Problems travel &amp; checking in. Nothing between ur site &amp; the airport was communicated, it was a nightmare.",Delta,negative
569639854277066752,@united you have a guy named Otis at ORD that knows what #customerservice is. he was able to get my bag to me. I upgraded just to be sure,United,positive
569599312671301633,@AmericanAir hey there me again from yesterday im still on hold,American,negative
567775456678912000,@united you are really trying me today.,United,negative
568440431454736384,@USAirways found great prices thru US Air for honeymoon. Website wont work and been on hold for more than a hour now after being told 10 min,US Airways,negative
569989340052344832,"@SouthwestAir prove it, Cuz the southwest people here don't even know why it's behind schedule.",Southwest,negative
568475439460515840,"@JetBlue flight attendant Wendi on Flt 127 on 2/17, Newark to Orlando.  👍👍",Delta,positive
568214100578324480,@USAirways delayed 2 days for weather and on top I got yelled at for being Late Flight when I was not notified of the time change #WellDone,US Airways,negative
569979211722596353,@united I think DM would be better,United,negative
569506408145784832,@JetBlue ..... No crew at our gate.,Delta,negative
568937741037088768,@USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad,US Airways,negative
569680835894497280,@AmericanAir no other (what should be valid) Circle Pacific itineraries can be booked either - always makes all US dest. invalid 4 last leg,American,negative
569168955786600448,@united outsourcing ticket and gate agents at MIA. Ill advised. You did it in ROC and service went downhill. Keep employees and fliers first,United,negative
568997044406374400,"@USAirways but wait! They are booked, along with all other hotels nearby. I was sent anyway, to the hotel managers disbelief.",US Airways,negative
568435926503976960,@JetBlue please get service started at @triflight and offer good routes lile florida upstate ny vegas etc,Delta,negative
569926945535860736,"@JetBlue Very excited, for the first time this Sunday, March 1 I get to fly #JetBlue flight 123 #Mint from JFK. Looking forward :-)",Delta,positive
569563698374651904,@united direct messages not going through please help,United,negative
